timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747212957893,499,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,499,0,413
1747212958397,259,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,257,0,30
1747212958657,443,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,443,0,0
1747212959101,104,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,103,0,0
1747212959205,99,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA9670,98,0,0
1747212959305,719,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,711,0,0
1747212960027,636,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,635,0,0
1747212960663,996,Repossession Kit,200,,Thread Group 1-1,text,true,,62506,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,983,0,0
1747212961660,3025,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,3024,0,0
1747212964686,72,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,72,0,0
1747212964760,114,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,113,0,0
1747212964875,106,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2728,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA9670,105,0,0
1747212964982,55,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,55,0,0
1747212965038,87,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,87,0,0
1747212965127,299,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,299,0,0
1747212965427,685,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,685,0,0
1747212966113,997,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,997,0,0
1747212967111,645,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,644,0,0
1747212967757,673,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,641,0,0
1747212968431,676,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,675,0,0
1747212969107,592,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,592,0,0
1747212969699,560,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,559,0,0
1747212970259,606,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,605,0,0
1747212970866,964,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,964,0,0
1747212971831,734,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557546,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,734,0,0
1747212972566,661,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,661,0,0
1747212973229,1823,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557548,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,1822,0,0
1747212975052,571,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,568,0,0
1747212975623,1093,Upload video,200,,Thread Group 1-1,text,true,,727,1058083,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,1093,0,0
1747212976716,687,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557549,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA9670&log=1,686,0,0
1747212977404,865,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,865,0,0
1747212978270,738,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557535,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA9670&log=1,735,0,0
1747212979009,67,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,67,0,0
1747212979077,75,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,74,0,0
1747212979153,546,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557505,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA9670&log=1,545,0,0
1747212979699,848,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA9670&log=1,848,0,0
1747212980548,985,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557506,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA9670&log=1,985,0,0
1747212981534,1603,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA9670&log=1,1603,0,0
1747212983138,891,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA9670&log=1,891,0,0
